sample_id,project_id,tier,model_field,model_confidence,model_second_field,model_second_confidence
V001,4934160C-271D-468F-9B54-DAB37FD52481,3,Environmental Science,0.4589885640517256,Engineering,0.16004906760220194
V002,5824C3AE-A2EC-4B40-B3FE-E7E0A1CAC32D,2,Engineering,0.7286856702882032,Environmental Science,0.1049754151976932
V003,1FF83B4F-0A38-437D-9026-0D10D511834A,2,Energy,0.9829724691200683,Engineering,0.011216803386155584
V004,309EC800-5B24-4F12-BD13-4940CB82A146,2,Engineering,0.9510828246366909,Energy,0.014039493004870653
V005,901101BA-8CED-44F9-8F3C-9001593C42F6,3,Chemical Engineering,0.4002824889619038,Engineering,0.19947394722287068
V006,4CC7269C-F34A-4275-B51B-D395450CCECD,3,Engineering,0.47781361745450435,Computer Science,0.22452606035899178
V007,AF436DCF-2243-4AC8-AB7D-1D72E74C7F78,2,Engineering,0.5920362022208383,Environmental Science,0.09451065099125219
V008,69D678A4-AA0E-4E3F-8818-6680E76C8109,2,Chemical Engineering,0.769878166091827,Chemistry,0.06452524042474093
V009,1ED7FC44-73F0-4452-B171-734BF79960ED,2,Energy,0.9739733652505902,Chemical Engineering,0.01077882179931115
V010,B1A4286F-7E91-4AFB-B33D-07C58EAE2906,2,Engineering,0.8582247046217338,Chemical Engineering,0.0519986746765505
V011,75BCB9CC-B42E-4AE1-92E7-ECC1AFEBB933,2,Engineering,0.7468440029625152,Chemical Engineering,0.06054166848452326
V012,A0B27DF9-BD8D-4765-A926-5D7BBFAE7400,2,Social Sciences,0.7538969862911191,Engineering,0.11450397071849054
V013,A247AAF6-64F9-47C9-8730-842B6EB757A3,3,Engineering,0.2854558766000486,Energy,0.26585100845130916
V014,6F65F6C4-81D0-4305-8B13-E791BC09CB48,2,Chemical Engineering,0.612168912593184,Energy,0.2534164298683227
V015,FAB3A3BC-1322-444D-9729-CCFF2DE6F0C5,2,Engineering,0.8312588590528011,Chemical Engineering,0.12640465070402745
V016,4B2B3D86-085F-43F8-AB9E-E61BC2110EF8,2,Agricultural and Biological Sciences,0.8312857047106843,Engineering,0.038189191628597303
V017,2FB1E606-FC52-4E54-B54E-B9C0DFB11844,2,Chemical Engineering,0.6995740122905274,Energy,0.13568913029482563
V018,0638D9C4-F317-4307-BBD8-8D84C3D5D1C5,3,"Business, Management and Accounting",0.29159083312168116,Environmental Science,0.2865706277527578
