sample_id,project_id,tier,funder,pass1_field,pass2_field,final_field,recoded,model_field,model_confidence,model_second_field,agree_pass1,agree_final,your_confidence
V001,45DA5F20-7407-4376-97DD-80F7B20396A4,2,Horizon Europe Guarantee,Social Sciences,Social Sciences,Social Sciences,True,"Business, Management and Accounting",0.6077283402871683,Engineering,False,False,fairly sure
V002,C39F6B01-10A6-406A-B2E6-5ED9C83FB0F0,2,Innovate UK,"Business, Management and Accounting",Engineering,Engineering,True,Engineering,0.7662006783405159,Chemical Engineering,False,True,guess
V003,C5597E18-F85C-4FA3-98E8-54CC8F9065DD,3,ISCF,Energy,,Energy,False,Engineering,0.3639013209048872,Energy,False,False,fairly sure
V004,5A862722-D936-4D7C-80BD-B81A77EAFB53,3,ISCF,Engineering,,Engineering,False,Energy,0.4789716413031589,Engineering,False,False,fairly sure
V005,F7E16B61-25E6-4C43-A093-82D47C6AC1E4,2,Innovate UK,Materials Science,Materials Science,Materials Science,True,Engineering,0.8198675498600139,Chemical Engineering,False,False,guess
V006,425846A7-928E-4949-A7B7-4FBE662F7F27,2,Innovate UK,Materials Science,Materials Science,Materials Science,True,Engineering,0.6020771822753067,Materials Science,False,False,fairly sure
V007,F66EFAA5-9425-4845-8F43-167E13FACCB5,2,COVID,Materials Science,Materials Science,Materials Science,True,Materials Science,0.616974811218813,Engineering,True,True,fairly sure
V008,71547A26-C7D2-4C97-B2AD-9BD50F983CB8,2,Horizon Europe Guarantee,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.901024217678197,Engineering,True,True,certain
V009,0C64C0E6-E699-400B-BD67-FDAF88218FF4,2,Innovate UK,Engineering,,Engineering,False,Engineering,0.8642896509029994,Chemical Engineering,True,True,fairly sure
V010,ADC287D1-C154-4B78-A190-35F21EADC1F3,3,ISCF,Environmental Science,,Environmental Science,False,Agricultural and Biological Sciences,0.4610344291779129,Engineering,False,False,fairly sure
V011,1F2EF233-9FCA-4E9C-BE9D-B5C99D72A715,3,Innovate UK,Computer Science,,Computer Science,False,Engineering,0.2789835958679446,Energy,False,False,fairly sure
V012,6F65F6C4-81D0-4305-8B13-E791BC09CB48,2,EPSRC,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.6069981355718913,Energy,True,True,fairly sure
V013,46A706D0-B875-48BD-BBEE-28FAE66C9669,2,ISCF,Environmental Science,,Environmental Science,False,Engineering,0.686952500987752,Environmental Science,False,False,certain
V014,ACAE6135-5BB3-454A-A25E-22F8B0EFD781,2,Horizon Europe Guarantee,Materials Science,Materials Science,Materials Science,True,Engineering,0.8800800595110918,Chemical Engineering,False,False,fairly sure
V015,2931EABD-22CB-4E7E-A261-BBE43D147C12,2,APC,Engineering,,Engineering,False,Engineering,0.8506488546404964,"Business, Management and Accounting",True,True,fairly sure
V016,CEDB8FC7-FD53-479F-8B52-17C1E9A9C96E,3,EPSRC,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.4789005056088152,Engineering,True,True,fairly sure
V017,333D2B76-7D35-4EF5-815F-F2835A21D060,2,ISCF,Computer Science,,Computer Science,False,Engineering,0.8218251308804083,"Business, Management and Accounting",False,False,fairly sure
V018,0FCEC38D-AB44-404A-810D-580C4647CEA1,2,Innovate UK,Energy,,Energy,False,Energy,0.7641694506880945,Engineering,True,True,fairly sure
V019,8BD6856A-ACA6-4A0F-8B06-40867808292D,3,Innovate UK,Engineering,,Engineering,False,Engineering,0.5240637014538061,Chemical Engineering,True,True,guess
V020,8C3A0A56-020B-472D-B538-0638B999668C,2,Horizon Europe Guarantee,Engineering,,Engineering,False,Engineering,0.9217336781605706,Chemical Engineering,True,True,guess
V021,32AE1576-7CF9-4568-B2B7-2FFF0609E005,3,Innovate UK,Engineering,,Engineering,False,Engineering,0.4026581317562465,Energy,True,True,guess
V022,2D1D070A-0F0A-4D52-BD75-06B145938F44,2,Innovate UK,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.609078255376204,Engineering,True,True,fairly sure
V023,9C5D8E6D-5CDB-41AC-860D-9AE9D3B25D20,3,Innovate UK,Computer Science,,Computer Science,False,Computer Science,0.3893144662205039,Engineering,True,True,fairly sure
V024,E9CFF00F-0278-4E32-808E-30990196EFA7,2,EPSRC,Chemical Engineering,,Chemical Engineering,False,Chemical Engineering,0.6053257335210963,Environmental Science,True,True,fairly sure
V025,EC36B408-E11C-447F-84CF-2677DCD2D12F,2,EPSRC,Chemistry,,Chemistry,False,Chemistry,0.7743163329872972,Chemical Engineering,True,True,certain
V026,2DE39745-AC11-45E5-8E8E-25704B9B38E6,3,Innovate UK,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Engineering,0.1916360234839009,Chemical Engineering,False,False,guess
V027,4EDEBFCB-8D43-484E-BD7D-C3422A16E2AF,3,Innovate UK,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Social Sciences,0.197486844474213,"Business, Management and Accounting",False,False,fairly sure
V028,1E2F252C-2D1A-4267-83F8-358D7EEACD17,2,Innovate UK,Engineering,,Engineering,False,Engineering,0.8861849717125386,"Business, Management and Accounting",True,True,certain
V029,C261C2C3-C055-441C-A48B-2F88254430EF,2,Horizon Europe Guarantee,Materials Science,Engineering,Engineering,True,Engineering,0.7330715667984725,Computer Science,False,True,guess
V030,84FCB878-512D-4971-8A82-914068C6B33A,2,BBSRC,"Biochemistry, Genetics and Molecular Biology",,"Biochemistry, Genetics and Molecular Biology",False,Chemical Engineering,0.819632545728191,Chemistry,False,False,fairly sure
V031,21A45C5C-29D8-473F-9298-87EFD3AE8E4B,2,Horizon Europe Guarantee,Environmental Science,,Environmental Science,False,Environmental Science,0.6599767642539547,Engineering,True,True,fairly sure
V032,68ACD569-EA48-4023-991C-D2BF0F9075D1,2,Innovate UK,Energy,,Energy,False,Energy,0.6516103384722467,Engineering,True,True,guess
V033,FE0AA8DB-854C-44C9-9484-FBCE4D6597E2,3,EPSRC,"Biochemistry, Genetics and Molecular Biology",,"Biochemistry, Genetics and Molecular Biology",False,Chemistry,0.5085846176485502,Chemical Engineering,False,False,certain
V034,5FCAA9DA-53A4-4E49-A719-1474C7BF4B5B,3,Innovate UK,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Engineering,0.5341648153463575,Computer Science,False,False,guess
V035,9C3E3684-F788-494E-8D53-4E44E6E83EEA,3,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.3004885789928508,Chemical Engineering,False,False,fairly sure
V036,7C319437-8AD4-404E-A44D-1EBC28897E67,3,EPSRC,"Biochemistry, Genetics and Molecular Biology",,"Biochemistry, Genetics and Molecular Biology",False,"Biochemistry, Genetics and Molecular Biology",0.5795381003832241,Chemical Engineering,True,True,fairly sure
V037,A1D991D1-B89F-4031-B7E4-003863BAFA31,2,EPSRC,"Business, Management and Accounting","Business, Management and Accounting","Business, Management and Accounting",True,Engineering,0.6591397777037565,"Business, Management and Accounting",False,False,fairly sure
V038,02BA6D84-EB1B-4D83-B932-93B454471E71,2,Innovate UK,Engineering,,Engineering,False,Engineering,0.8878736611151209,Energy,True,True,fairly sure
V039,959B7BF6-9D9D-4DDD-8D6F-4C0218AA345E,3,BBSRC,Materials Science,"Biochemistry, Genetics and Molecular Biology","Biochemistry, Genetics and Molecular Biology",True,Chemical Engineering,0.3197741635629209,Materials Science,False,False,guess
V040,0CC9BB64-B6D0-4882-B936-B363E151B401,3,EPSRC,"Biochemistry, Genetics and Molecular Biology",,"Biochemistry, Genetics and Molecular Biology",False,Chemistry,0.3648455579869982,Chemical Engineering,False,False,fairly sure
V041,82B4EE57-1CED-4D48-B5BC-DA4CDCB1E15D,3,Innovate UK,Computer Science,,Computer Science,False,Engineering,0.4985078659138274,Computer Science,False,False,fairly sure
V042,75906106-1423-4EFC-A7B4-74683DB96DD9,2,Innovate UK,Materials Science,Engineering,Engineering,True,Engineering,0.9153234029570156,Materials Science,False,True,fairly sure
V043,46C26966-1104-4388-B3B8-0B54B0E11723,3,Innovate UK,Environmental Science,,Environmental Science,False,Energy,0.4649105566998628,Agricultural and Biological Sciences,False,False,fairly sure
V044,D1CDE730-E014-4ADE-AD00-96B4194A2FB4,3,EPSRC,Environmental Science,,Environmental Science,False,Engineering,0.3765904835290102,Environmental Science,False,False,fairly sure
V045,D98BA794-D11A-46A3-9EFA-CED0AE5890F1,2,ISCF,"Business, Management and Accounting",Computer Science,Computer Science,True,Engineering,0.8279220537301715,"Business, Management and Accounting",False,False,guess
